id,kode2,Gateadresse,Husnummer,Suffix,col6,col7,col8,col9,Poststed,full_adresse,lat,lon
3238030200009B,03020,KREKLINGLIA,0009,B,,2033,SGREINA,3238,NANNESTAD,"KREKLINGLIA, 9B, NANNESTAD, Norge",60.161643,10.992437
3238030200009A,03020,KREKLINGLIA,0009,A,,2033,SGREINA,3238,NANNESTAD,"KREKLINGLIA, 9A, NANNESTAD, Norge",60.161746,10.992346
3901035010022A,03501,FYRMESTERVEIEN,0022,A,,3186,HORTEN,3901,HORTEN,"FYRMESTERVEIEN, 22A, HORTEN, Norge",59.40303,10.481701
3901035010022B,03501,FYRMESTERVEIEN,0022,B,,3186,HORTEN,3901,HORTEN,"FYRMESTERVEIEN, 22B, HORTEN, Norge",59.403079,10.481533
3901035010022C,03501,FYRMESTERVEIEN,0022,C,,3186,HORTEN,3901,HORTEN,"FYRMESTERVEIEN, 22C, HORTEN, Norge",59.40304,10.481553
3901035010022D,03501,FYRMESTERVEIEN,0022,D,,3186,HORTEN,3901,HORTEN,"FYRMESTERVEIEN, 22D, HORTEN, Norge",59.403024,10.481526
3901035010022E,03501,FYRMESTERVEIEN,0022,E,,3186,HORTEN,3901,HORTEN,"FYRMESTERVEIEN, 22E, HORTEN, Norge",59.402974,10.481641
3901035010022F,03501,FYRMESTERVEIEN,0022,F,,3186,HORTEN,3901,HORTEN,"FYRMESTERVEIEN, 22F, HORTEN, Norge",59.402955,10.481635
3901035010022G,03501,FYRMESTERVEIEN,0022,G,,3186,HORTEN,3901,HORTEN,"FYRMESTERVEIEN, 22G, HORTEN, Norge",59.402936,10.481629
3901035010022H,03501,FYRMESTERVEIEN,0022,H,,3186,HORTEN,3901,HORTEN,"FYRMESTERVEIEN, 22H, HORTEN, Norge",59.402922,10.481634
3105398000009A,39800,HOPPVEIEN,0009,A,,1734,HAFSLUNDS¯Y,3105,SARPSBORG,"HOPPVEIEN, 9A, SARPSBORG, Norge",59.291773,11.145173
3105398000009B,39800,HOPPVEIEN,0009,B,,1734,HAFSLUNDS¯Y,3105,SARPSBORG,"HOPPVEIEN, 9B, SARPSBORG, Norge",59.291901,11.145279
3105398000009C,39800,HOPPVEIEN,0009,C,,1734,HAFSLUNDS¯Y,3105,SARPSBORG,"HOPPVEIEN, 9C, SARPSBORG, Norge",59.291833,11.145187
3105398000009D,39800,HOPPVEIEN,0009,D,,1734,HAFSLUNDS¯Y,3105,SARPSBORG,"HOPPVEIEN, 9D, SARPSBORG, Norge",59.291856,11.145204
0301215050039 ,21505,DRONNING EUFEMIAS GATE,0039,,,0194,OSLO,0301,OSLO,"DRONNING EUFEMIAS GATE, 39, OSLO, Norge",59.907257,10.759398
3203211840042A,21184,ODALSVEIEN,0042,A,,3470,SLEMMESTAD,3203,ASKER,"ODALSVEIEN, 42A, ASKER, Norge",59.774879,10.48691
3203211840042B,21184,ODALSVEIEN,0042,B,,3470,SLEMMESTAD,3203,ASKER,"ODALSVEIEN, 42B, ASKER, Norge",59.774966,10.487026
3203211840042C,21184,ODALSVEIEN,0042,C,,3470,SLEMMESTAD,3203,ASKER,"ODALSVEIEN, 42C, ASKER, Norge",59.775065,10.487139
3203211840042D,21184,ODALSVEIEN,0042,D,,3470,SLEMMESTAD,3203,ASKER,"ODALSVEIEN, 42D, ASKER, Norge",59.775254,10.487379
3203211840042E,21184,ODALSVEIEN,0042,E,,3470,SLEMMESTAD,3203,ASKER,"ODALSVEIEN, 42E, ASKER, Norge",59.775346,10.487515
1103022260033B,02226,SYFTESOKBAKKEN,0033,B,,4046,HAFRSFJORD,1103,STAVANGER,"SYFTESOKBAKKEN, 33B, STAVANGER, Norge",58.956984,5.622444
3203211840042F,21184,ODALSVEIEN,0042,F,,3470,SLEMMESTAD,3203,ASKER,"ODALSVEIEN, 42F, ASKER, Norge",59.775441,10.487644
4228010920701 ,01092,SOLHEIMSDALEN,0701,,,4443,TJ¯RHOM,4228,SIRDAL,"SOLHEIMSDALEN, 701, SIRDAL, Norge",58.877886,6.955625
1103036970030 ,03697,PORSATUNET,0030,,,4049,HAFRSFJORD,1103,STAVANGER,"PORSATUNET, 30, STAVANGER, Norge",58.965468,5.616142
1103036970032 ,03697,PORSATUNET,0032,,,4049,HAFRSFJORD,1103,STAVANGER,"PORSATUNET, 32, STAVANGER, Norge",58.965516,5.616114
1103036970034 ,03697,PORSATUNET,0034,,,4049,HAFRSFJORD,1103,STAVANGER,"PORSATUNET, 34, STAVANGER, Norge",58.965562,5.616063
1103036970036 ,03697,PORSATUNET,0036,,,4049,HAFRSFJORD,1103,STAVANGER,"PORSATUNET, 36, STAVANGER, Norge",58.965608,5.616036
1103036970038 ,03697,PORSATUNET,0038,,,4049,HAFRSFJORD,1103,STAVANGER,"PORSATUNET, 38, STAVANGER, Norge",58.965649,5.61598
1103036970040 ,03697,PORSATUNET,0040,,,4049,HAFRSFJORD,1103,STAVANGER,"PORSATUNET, 40, STAVANGER, Norge",58.965695,5.615947
1103036970042 ,03697,PORSATUNET,0042,,,4049,HAFRSFJORD,1103,STAVANGER,"PORSATUNET, 42, STAVANGER, Norge",58.96573,5.615886
4645010741366 ,01074,STONGFJORDVEGEN,1366,,,6980,ASKVOLL,4645,ASKVOLL,"STONGFJORDVEGEN, 1366, ASKVOLL, Norge",61.377626,5.10941
3301041090002B,04109,LENABAKKEN,0002,B,,3057,SOLBERGELVA,3301,DRAMMEN,"LENABAKKEN, 2B, DRAMMEN, Norge",59.764542,10.092589
0301181060003C,18106,VARDEVEIEN,0003,C,,1182,OSLO,0301,OSLO,"VARDEVEIEN, 3C, OSLO, Norge",59.896132,10.791086
4036013710022 ,01371,RANTEN,0022,,,3864,RAULAND,4036,VINJE,"RANTEN, 22, VINJE, Norge",59.75867,8.144922
0301176090009C,17609,TOR JONSSONS VEG,0009,C,,0688,OSLO,0301,OSLO,"TOR JONSSONS VEG, 9C, OSLO, Norge",59.88517,10.852056
0301176090009B,17609,TOR JONSSONS VEG,0009,B,,0688,OSLO,0301,OSLO,"TOR JONSSONS VEG, 9B, OSLO, Norge",59.885072,10.85207
4650010840029 ,01084,HETLEBAKKANE,0029,,,6827,BREIM,4650,GLOPPEN,"HETLEBAKKANE, 29, GLOPPEN, Norge",61.740266,6.41087
4602020070004 ,02007,VEVLINGEN,0004,,,6917,BATALDEN,4602,KINN,"VEVLINGEN, 4, KINN, Norge",61.620882,4.841773
4602020070001 ,02007,VEVLINGEN,0001,,,6917,BATALDEN,4602,KINN,"VEVLINGEN, 1, KINN, Norge",61.61611,4.834181
4602020070003 ,02007,VEVLINGEN,0003,,,6917,BATALDEN,4602,KINN,"VEVLINGEN, 3, KINN, Norge",61.619976,4.845671
4602020070008 ,02007,VEVLINGEN,0008,,,6917,BATALDEN,4602,KINN,"VEVLINGEN, 8, KINN, Norge",61.62218,4.843797
4602020070010 ,02007,VEVLINGEN,0010,,,6917,BATALDEN,4602,KINN,"VEVLINGEN, 10, KINN, Norge",61.621896,4.844073
4602020070016 ,02007,VEVLINGEN,0016,,,6917,BATALDEN,4602,KINN,"VEVLINGEN, 16, KINN, Norge",61.623614,4.849735
4602020070018 ,02007,VEVLINGEN,0018,,,6917,BATALDEN,4602,KINN,"VEVLINGEN, 18, KINN, Norge",61.623892,4.851411
4602020070019 ,02007,VEVLINGEN,0019,,,6917,BATALDEN,4602,KINN,"VEVLINGEN, 19, KINN, Norge",61.622424,4.849843
4602020070022 ,02007,VEVLINGEN,0022,,,6917,BATALDEN,4602,KINN,"VEVLINGEN, 22, KINN, Norge",61.622075,4.850838
4602020070026 ,02007,VEVLINGEN,0026,,,6917,BATALDEN,4602,KINN,"VEVLINGEN, 26, KINN, Norge",61.621257,4.850466
4602020070028 ,02007,VEVLINGEN,0028,,,6917,BATALDEN,4602,KINN,"VEVLINGEN, 28, KINN, Norge",61.620998,4.850492
4602020070030 ,02007,VEVLINGEN,0030,,,6917,BATALDEN,4602,KINN,"VEVLINGEN, 30, KINN, Norge",61.620583,4.850557
4602020070034 ,02007,VEVLINGEN,0034,,,6917,BATALDEN,4602,KINN,"VEVLINGEN, 34, KINN, Norge",61.619416,4.84975
4602020070042 ,02007,VEVLINGEN,0042,,,6917,BATALDEN,4602,KINN,"VEVLINGEN, 42, KINN, Norge",61.62382,4.838469
4602020070043 ,02007,VEVLINGEN,0043,,,6917,BATALDEN,4602,KINN,"VEVLINGEN, 43, KINN, Norge",61.624187,4.838246
4602020070046 ,02007,VEVLINGEN,0046,,,6917,BATALDEN,4602,KINN,"VEVLINGEN, 46, KINN, Norge",61.625846,4.837101
3207045000008B,04500,HESTESKOEN,0008,B,,1408,KRKSTAD,3207,NORDRE FOLLO,"HESTESKOEN, 8B, NORDRE FOLLO, Norge",59.680129,10.864104
4602020070047 ,02007,VEVLINGEN,0047,,,6917,BATALDEN,4602,KINN,"VEVLINGEN, 47, KINN, Norge",61.62603,4.837549
4602020070048 ,02007,VEVLINGEN,0048,,,6917,BATALDEN,4602,KINN,"VEVLINGEN, 48, KINN, Norge",61.6254,4.839295
4602020070050 ,02007,VEVLINGEN,0050,,,6917,BATALDEN,4602,KINN,"VEVLINGEN, 50, KINN, Norge",61.626522,4.839806
4602020070051 ,02007,VEVLINGEN,0051,,,6917,BATALDEN,4602,KINN,"VEVLINGEN, 51, KINN, Norge",61.626927,4.839525
4602020070052 ,02007,VEVLINGEN,0052,,,6917,BATALDEN,4602,KINN,"VEVLINGEN, 52, KINN, Norge",61.627181,4.841398
4602020070053 ,02007,VEVLINGEN,0053,,,6917,BATALDEN,4602,KINN,"VEVLINGEN, 53, KINN, Norge",61.62805,4.840785
4602020070054 ,02007,VEVLINGEN,0054,,,6917,BATALDEN,4602,KINN,"VEVLINGEN, 54, KINN, Norge",61.628176,4.840981
4602020070055 ,02007,VEVLINGEN,0055,,,6917,BATALDEN,4602,KINN,"VEVLINGEN, 55, KINN, Norge",61.628742,4.840678
4602020070056 ,02007,VEVLINGEN,0056,,,6917,BATALDEN,4602,KINN,"VEVLINGEN, 56, KINN, Norge",61.629052,4.840542
4602020070060 ,02007,VEVLINGEN,0060,,,6917,BATALDEN,4602,KINN,"VEVLINGEN, 60, KINN, Norge",61.627774,4.843434
4602020070061 ,02007,VEVLINGEN,0061,,,6917,BATALDEN,4602,KINN,"VEVLINGEN, 61, KINN, Norge",61.628239,4.844035
4602020070070 ,02007,VEVLINGEN,0070,,,6917,BATALDEN,4602,KINN,"VEVLINGEN, 70, KINN, Norge",61.627608,4.852057
4602020070072 ,02007,VEVLINGEN,0072,,,6917,BATALDEN,4602,KINN,"VEVLINGEN, 72, KINN, Norge",61.629923,4.852912
4228011040076 ,01104,BRENDE MYRANE,0076,,,4443,TJ¯RHOM,4228,SIRDAL,"BRENDE MYRANE, 76, SIRDAL, Norge",58.882976,6.870757
4228011040060 ,01104,BRENDE MYRANE,0060,,,4443,TJ¯RHOM,4228,SIRDAL,"BRENDE MYRANE, 60, SIRDAL, Norge",58.884488,6.872028
4228011040064 ,01104,BRENDE MYRANE,0064,,,4443,TJ¯RHOM,4228,SIRDAL,"BRENDE MYRANE, 64, SIRDAL, Norge",58.884368,6.871468
4228011040062 ,01104,BRENDE MYRANE,0062,,,4443,TJ¯RHOM,4228,SIRDAL,"BRENDE MYRANE, 62, SIRDAL, Norge",58.884456,6.871124
4228011040066 ,01104,BRENDE MYRANE,0066,,,4443,TJ¯RHOM,4228,SIRDAL,"BRENDE MYRANE, 66, SIRDAL, Norge",58.884081,6.871416
4602020070080 ,02007,VEVLINGEN,0080,,,6917,BATALDEN,4602,KINN,"VEVLINGEN, 80, KINN, Norge",61.631855,4.841941
4602020070082 ,02007,VEVLINGEN,0082,,,6917,BATALDEN,4602,KINN,"VEVLINGEN, 82, KINN, Norge",61.632538,4.841135
4602020070083 ,02007,VEVLINGEN,0083,,,6917,BATALDEN,4602,KINN,"VEVLINGEN, 83, KINN, Norge",61.632589,4.840586
4602020070085 ,02007,VEVLINGEN,0085,,,6917,BATALDEN,4602,KINN,"VEVLINGEN, 85, KINN, Norge",61.63171,4.839527
4602020070086 ,02007,VEVLINGEN,0086,,,6917,BATALDEN,4602,KINN,"VEVLINGEN, 86, KINN, Norge",61.631991,4.83932
